cond-mat0001458,Grobid,29,27681,472
hep-ex0001023,Custom,39,27232,1030
hep-ex0001023,Grobid,39,27703,865
hep-th0001207,Custom,24,27247,383
hep-th0001207,Grobid,24,27718,249
astro-ph0001410,Custom,4,27248,427
astro-ph0001410,Grobid,4,27719,312
astro-ph0001471,Custom,22,27261,392
astro-ph0001471,Grobid,22,27732,314
gr-qc0001005,Custom,2,27261,24
gr-qc0001005,Grobid,2,27732,105
astro-ph0001281,Custom,27,27281,473
astro-ph0001281,Grobid,27,27752,412
astro-ph0001249,Custom,27,27291,478
astro-ph0001249,Grobid,27,27762,432
cond-mat0001430,Custom,12,27298,82
cond-mat0001430,Grobid,12,27769,186
cs0001014,Custom,55,27336,540
cs0001014,Grobid,54,27808,1096
hep-ex0001024,Custom,35,27339,237
hep-ex0001024,Grobid,38,27812,660
hep-th0001179,Custom,25,27358,1104
hep-th0001179,Grobid,25,27831,930
cond-mat0001143,Custom,28,27373,235
cond-mat0001143,Grobid,28,27846,564
hep-ph0001335,Custom,31,27394,565
hep-ph0001335,Grobid,31,27867,456
hep-th0001064,Custom,41,27408,776
hep-th0001064,Grobid,41,27881,553
hep-ph0001262,Custom,73,27436,1077
hep-ph0001262,Grobid,73,27909,738
hep-th0001011,Custom,27,27462,630
hep-th0001011,Grobid,27,27935,540
astro-ph0001022,Custom,34,27480,1952
astro-ph0001022,Grobid,34,27953,1564
astro-ph0001272,Custom,52,27497,1766
astro-ph0001272,Grobid,52,27970,1517
hep-ph0001137,Custom,7,27501,55
hep-ph0001137,Grobid,6,27974,99
hep-th0001222,Custom,31,27530,1525
hep-th0001222,Grobid,31,28003,1328
cond-mat0001251,Custom,32,27544,1558
cond-mat0001251,Grobid,32,28017,1296
hep-th0001097,Custom,48,27567,384
hep-th0001097,Grobid,47,28040,1569
hep-th0001206,Custom,31,27595,267
hep-th0001206,Grobid,35,28073,660
astro-ph0001373,Custom,17,27603,323
astro-ph0001373,Grobid,17,28081,284
hep-ph0001155,Custom,10,27610,84
hep-ph0001155,Grobid,10,28088,238
cond-mat0001316,Custom,29,27629,591
cond-mat0001316,Grobid,29,28107,406
cond-mat0001364,Custom,11,27632,74
cond-mat0001364,Grobid,11,28110,196
hep-ph0001285,Custom,32,27656,190
hep-ph0001285,Grobid,32,28135,338
hep-ph0001283,Custom,135,27693,2656
hep-ph0001283,Grobid,135,28172,2306
cond-mat0001384,Custom,29,27709,162
cond-mat0001384,Grobid,28,28188,283
cond-mat0001050,Custom,0,27709,181
cond-mat0001050,Grobid,0,28188,137
cs0001025,Custom,18,27716,161
cs0001025,Grobid,18,28195,239
cond-mat0001197,Custom,37,27731,506
cond-mat0001197,Grobid,37,28210,448
astro-ph0001505,Custom,0,27731,62
astro-ph0001505,Grobid,0,28210,56
astro-ph0001328,Custom,21,27751,381
astro-ph0001328,Grobid,21,28230,312
hep-ex0001020,Custom,30,27753,1028
hep-ex0001020,Grobid,30,28232,837
astro-ph0001102,Custom,34,27771,1246
astro-ph0001102,Grobid,34,28250,899
astro-ph0001297,Custom,21,27780,370
astro-ph0001297,Grobid,21,28259,324
hep-th0001203,Custom,17,27793,142
hep-th0001203,Grobid,17,28272,376
hep-ph0001052,Custom,14,27806,336
hep-ph0001052,Grobid,14,28285,278
cond-mat0001075,Custom,110,27900,1283
cond-mat0001075,Grobid,114,28375,1679
astro-ph0001389,Custom,33,27919,204
astro-ph0001389,Grobid,33,28395,463
cond-mat0001301,Custom,28,27927,706
cond-mat0001301,Grobid,28,28403,535
astro-ph0001288,Custom,8,27932,138
astro-ph0001288,Grobid,8,28408,127
astro-ph0001370,Custom,30,27951,395
astro-ph0001370,Grobid,30,28427,347
astro-ph0001148,Custom,14,27952,504
astro-ph0001148,Grobid,14,28428,440
hep-ph0001268,Custom,17,27959,692
hep-ph0001268,Grobid,17,28435,562
astro-ph0001175,Custom,16,27970,282
astro-ph0001175,Grobid,16,28446,258
gr-qc0001076,Custom,13,27977,93
gr-qc0001076,Grobid,13,28453,265
astro-ph0001187,Custom,46,27999,1214
astro-ph0001187,Grobid,46,28475,1021
hep-ph0001150,Custom,33,28010,1077
hep-ph0001150,Grobid,33,28486,895
astro-ph0001413,Custom,41,28041,744
astro-ph0001413,Grobid,41,28517,628
astro-ph0001255,Custom,9,28044,58
astro-ph0001255,Grobid,9,28520,137
hep-ex0001015,Custom,36,28057,283
hep-ex0001015,Grobid,36,28534,744
astro-ph0001439,Custom,17,28065,1269
astro-ph0001439,Grobid,17,28542,1048
astro-ph0001111,Custom,22,28073,398
astro-ph0001111,Grobid,22,28550,325
hep-ph0001267,Custom,26,28090,888
hep-ph0001267,Grobid,26,28567,728
astro-ph0001300,Custom,28,28105,473
astro-ph0001300,Grobid,28,28582,403
cond-mat0001071,Custom,26,28110,335
cond-mat0001071,Grobid,26,28587,275
hep-ph0001263,Custom,11,28113,53
hep-ph0001263,Grobid,11,28591,164
astro-ph0001416,Custom,36,28122,927
astro-ph0001416,Grobid,36,28600,715
gr-qc0001035,Custom,20,28129,114
gr-qc0001035,Grobid,20,28607,314
astro-ph0001211,Custom,38,28142,693
astro-ph0001211,Grobid,38,28620,597
cond-mat0001238,Custom,16,28151,102
cond-mat0001238,Grobid,16,28629,281
hep-ph0001300,Custom,21,28160,457
hep-ph0001300,Grobid,21,28638,382
hep-ph0001146,Custom,39,28178,244
hep-ph0001146,Grobid,38,28656,555
cond-mat0001054,Custom,21,28188,521
cond-mat0001054,Grobid,21,28666,425
gr-qc0001036,Custom,12,28190,458
gr-qc0001036,Grobid,12,28668,388
cond-mat0001196,Custom,28,28205,141
cond-mat0001196,Grobid,27,28682,357
cond-mat0001304,Custom,10,28212,91
cond-mat0001304,Grobid,17,28693,338
astro-ph0001534,Custom,63,28228,1205
astro-ph0001534,Grobid,63,28709,1077
cond-mat0001416,Custom,20,28240,158
cond-mat0001416,Grobid,20,28723,329
hep-ph0001264,Custom,99,28280,2897
hep-ph0001264,Grobid,99,28763,2284
hep-ph0001164,Custom,29,28292,763
hep-ph0001164,Grobid,29,28775,539
hep-ph0001195,Custom,33,28311,283
hep-ph0001195,Grobid,33,28794,414
cond-mat0001413,Custom,42,28338,1139
cond-mat0001413,Grobid,42,28821,867
hep-th0001160,Custom,18,28349,983
hep-th0001160,Grobid,18,28832,882
astro-ph0001080,Custom,33,28369,586
astro-ph0001080,Grobid,33,28852,492
cond-mat0001009,Custom,23,28375,116
cond-mat0001009,Grobid,23,28858,252
astro-ph0001141,Custom,26,28389,572
astro-ph0001141,Grobid,26,28872,585
astro-ph0001047,Custom,25,28393,543
astro-ph0001047,Grobid,25,28876,429
hep-ph0001281,Custom,52,28403,301
hep-ph0001281,Grobid,51,28886,555
hep-th0001103,Custom,37,28433,797
hep-th0001103,Grobid,37,28916,658
